bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,3,40.7056,-74.0086,3850,12,14,94
1.0,1,40.8198,-73.9578,1995,7,2,117
2.0,2,40.7606,-73.9991,4600,9,12,149
1.0,1,40.7361,-73.864,1770,8,6,75
1.0,1,40.7384,-73.9848,3300,0,3,19
1.0,3,40.7782,-73.9812,5174,5,4,124
1.0,3,40.753,-73.9958,4800,8,11,144
1.0,3,40.7369,-73.979,3800,11,12,75
1.0,1,40.7568,-73.9982,3112,9,13,146
2.0,4,40.7309,-73.9823,5400,5,4,271
1.0,1,40.7397,-73.9817,2795,6,6,45
2.0,2,40.7716,-73.9506,5600,4,3,90
2.0,2,40.7236,-74.0106,5995,8,5,277
2.0,4,40.6894,-73.9078,2750,8,1,48
1.0,1,40.6939,-73.9919,3340,21,3,9
1.0,2,40.7297,-73.9794,3000,4,2,71
1.0,1,40.7546,-73.919,1700,6,2,56
1.0,2,40.6664,-73.9906,2475,13,0,9
1.0,0,40.7067,-74.0072,2350,5,9,141
1.0,1,40.7568,-73.9982,3495,5,11,124
1.0,2,40.7659,-73.9574,3000,5,0,4
1.0,0,40.7239,-73.9931,12000,2,4,68
1.0,1,40.737,-73.9865,2700,6,2,56
1.0,2,40.8274,-73.9452,1900,7,12,98
1.0,1,40.7982,-73.9601,2395,6,6,146
2.0,3,40.7514,-73.9862,4700,2,10,77
1.0,0,40.7075,-74.0059,2550,5,6,65
1.0,1,40.7595,-73.9625,1850,4,3,88
1.0,0,40.7706,-73.9536,1900,4,4,103
1.0,0,40.6342,-73.9023,1797,2,0,1
1.0,1,40.786,-73.9703,4295,4,14,139
1.0,1,40.7633,-73.9785,3250,0,5,149
1.0,1,40.7428,-73.9822,2475,1,3,122
2.0,3,40.8464,-73.9072,1900,7,2,126
2.0,2,40.7662,-73.9636,10000,12,10,312
1.0,2,40.781,-73.9529,2800,4,3,130
1.0,2,40.7359,-73.8525,2100,7,2,53
1.0,1,40.7645,-73.984,4000,7,9,113
1.0,0,40.7516,-73.969,2450,3,8,111
2.0,3,40.7434,-73.9746,5420,6,11,201
1.0,0,40.7793,-73.9495,1775,4,3,79
1.0,2,40.7166,-73.9974,3400,0,1,1
1.0,1,40.7862,-73.9508,3250,4,6,76
1.0,1,40.7695,-73.9603,3450,5,7,138
1.0,1,40.7875,-73.9425,2597,6,11,81
1.0,1,40.7473,-73.974,2495,6,2,54
1.0,0,40.7081,-73.7974,1100,0,2,9
2.0,2,40.7892,-73.9705,4625,14,1,63
1.0,1,40.7338,-74.0009,4395,3,1,57
1.0,1,40.7798,-73.9836,3250,0,6,1
1.0,3,40.8012,-73.9611,2700,6,2,37
1.0,0,40.7455,-73.9762,2350,11,6,86
1.0,2,40.7387,-73.9945,4500,6,3,60
1.0,3,40.7306,-73.9866,4200,5,6,95
1.0,1,40.7635,-73.9848,2950,0,5,102
1.0,0,40.7439,-73.9971,2475,8,2,113
1.0,1,40.8587,-73.9303,1550,9,9,99
2.0,2,40.7756,-73.9581,8500,4,1,49
1.0,2,40.7391,-74.0016,4395,4,5,142
1.0,1,40.7413,-73.9825,3150,10,3,6
2.0,4,40.7998,-73.9596,5250,5,1,65
1.0,3,40.8422,-73.8214,2500,9,5,115
1.0,0,40.7575,-73.9677,2095,5,2,63
1.0,2,40.7578,-73.9839,3300,7,1,4
1.0,3,40.7691,-73.9554,4395,4,5,4
1.0,2,40.7767,-73.905,2300,8,6,71
1.0,0,40.7278,-73.9999,3499,0,4,2
2.5,3,40.767,-73.9547,13500,12,8,293
2.0,2,40.7839,-73.976,7000,5,9,53
1.0,1,40.7297,-73.9832,3250,7,7,114
1.0,1,40.7777,-73.9883,3395,0,12,1
1.0,2,40.7282,-73.9892,2590,5,4,76
1.0,2,40.7405,-73.9996,3300,7,2,22
1.0,2,40.7446,-73.974,3295,4,8,75
1.0,1,40.7163,-74.0042,3095,6,10,104
1.0,1,40.7604,-73.987,4695,0,5,1
2.5,2,40.7957,-73.9727,8000,4,10,149
1.0,1,40.7367,-74.0015,3625,3,3,38
1.0,2,40.6741,-73.966,2400,4,4,96
2.0,2,40.7797,-73.9446,4595,6,1,189
2.0,2,40.777,-73.9512,2900,4,4,77
1.0,1,40.7394,-73.9811,3595,6,3,74
1.0,1,40.7386,-73.9878,3895,4,10,81
1.0,1,40.7369,-73.8633,1825,9,6,75
3.0,3,40.7669,-73.961,13500,1,6,80
1.0,1,40.771,-73.9591,2850,4,6,176
1.0,1,40.7162,-74.0095,3295,4,6,126
1.0,1,40.7778,-73.9781,3150,12,4,52
1.0,3,40.7295,-73.9893,4295,7,1,111
1.0,1,40.7233,-73.9946,3495,5,5,94
1.5,2,40.7395,-73.9814,3895,4,8,54
1.0,1,40.7664,-73.9563,1975,5,1,68
1.0,2,40.8198,-73.9578,2500,11,5,178
1.0,2,40.7306,-73.9816,2750,0,3,15
1.0,1,40.7752,-73.951,2395,6,1,50
1.0,1,40.789,-73.9478,1760,2,2,78
1.0,0,40.7539,-73.9677,2650,3,7,92
2.0,4,40.6953,-73.929,3785,7,6,191
1.0,1,40.7468,-73.9903,5875,0,12,1
2.0,2,40.7562,-73.9968,4950,5,1,9
1.0,0,40.7372,-73.9981,2475,4,6,30
1.0,0,40.7701,-73.9484,1750,5,5,125
1.0,0,40.7894,-73.9764,2300,8,5,91
1.0,1,40.7539,-73.9677,3725,8,7,189
1.0,1,40.7395,-73.9812,2700,3,2,67
1.0,2,40.789,-73.9481,2450,8,3,77
1.0,2,40.7743,-73.9875,2600,5,8,131
1.0,3,40.6729,-73.9822,3700,0,2,74
1.0,0,40.7466,-73.9779,2500,7,9,163
1.0,0,40.7467,-73.9799,2650,7,4,33
2.0,3,40.7696,-73.9994,5000,11,7,78
1.0,1,40.7516,-73.969,3600,6,4,69
1.0,3,40.7298,-73.9871,4600,7,5,91
1.0,0,40.8169,-73.9573,1660,5,3,74
1.0,1,40.7169,-74.0149,4715,6,5,156
1.0,1,40.7801,-73.9495,2300,4,4,86
1.0,1,40.7831,-73.9726,3000,6,0,43
1.0,1,40.7788,-73.9566,2700,5,7,70
1.0,2,40.7959,-73.9495,3495,9,8,90
1.0,1,40.7719,-73.9544,2200,7,1,58
1.0,1,40.7328,-73.9964,5700,9,6,26
1.0,1,40.7894,-73.9764,2950,9,2,58
1.0,0,40.707300000000004,-74.0046,2850,8,8,101
1.0,0,40.7595,-73.9922,1650,1,1,42
1.0,1,40.6321,-74.0284,1750,2,1,31
1.0,2,40.7439,-73.9743,3290,2,13,36
1.0,1,40.7753,-73.9483,2300,5,5,84
1.0,0,40.7236,-74.0106,3595,17,3,432
2.0,3,40.8481,-73.9396,3000,13,9,130
1.0,3,40.747,-73.9847,4650,6,10,85
1.0,0,40.6852,-73.9777,2600,12,12,271
1.0,3,40.8022,-73.9449,2600,3,0,127
1.0,2,40.7723,-73.9809,3275,5,1,1
1.0,1,40.7618,-73.9626,2350,4,6,88
1.0,1,40.74,-73.9995,2875,5,3,83
1.0,0,40.7556,-73.9922,3000,5,10,208
1.0,1,40.77,-73.9838,3695,0,10,1
1.0,3,40.7326,-73.9749,6184,8,2,71
1.0,0,40.762,-73.9935,2100,8,1,54
1.0,2,40.6628,-73.9963,2300,8,4,133
1.0,2,40.7285,-74.0,4700,3,5,40
2.0,3,40.7902,-73.9678,4000,5,10,83
1.0,0,40.789,-73.9756,2795,6,12,123
1.0,2,40.6481,-74.0114,1800,0,0,9
1.0,2,40.8198,-73.9578,2395,5,7,90
2.0,4,40.766,-73.947,6550,8,10,84
2.0,2,40.7253,-73.8592,2400,0,0,9
1.0,2,40.7202,-73.9598,2950,5,0,60
1.0,0,40.7441,-73.9964,2475,3,4,44
1.0,2,40.7701,-73.955,3599,7,5,81
1.0,2,40.7302,-73.9826,3495,8,4,99
1.0,1,40.7339,-73.9751,3582,22,2,9
1.0,1,40.7062,-74.0099,3145,7,11,106
1.0,0,40.7658,-73.9781,4100,4,3,99
1.0,3,40.6933,-73.9255,2919,5,9,144
1.5,2,40.7448,-73.9784,4250,5,9,66
2.0,2,40.7579,-73.9653,7740,2,5,35
1.0,0,40.7064,-74.01,3270,9,4,46
1.0,1,40.7951,-73.9676,3000,6,9,100
1.0,0,40.7465,-73.9737,1850,3,3,108
2.0,3,40.7829,-73.977,5500,7,10,108
1.0,2,40.7069,-74.0103,3650,4,6,112
1.0,0,40.7331,-74.0077,3475,3,7,104
3.0,3,40.7387,-74.0092,17500,0,1,9
1.0,0,40.7688,-73.9608,2895,6,8,114
1.0,1,40.7344,-74.0001,3600,5,3,67
1.0,1,40.7735,-73.9509,2600,7,6,118
1.0,0,40.7473,-73.957,2825,4,13,204
1.0,0,40.7681,-73.9592,2150,3,3,83
1.0,2,40.7323,-74.0023,2700,3,1,61
3.0,3,40.7152,-74.0116,6000,8,10,142
1.0,0,40.7717,-73.9518,2400,3,6,45
2.0,2,40.6962,-73.9827,3650,6,14,150
1.0,0,40.7559,-73.9658,1850,3,0,13
1.0,2,40.7228,-73.9945,4795,3,3,18
1.0,1,40.7568,-73.9982,3100,7,15,180
1.0,2,40.7269,-73.9787,2245,0,5,23
1.0,2,40.7081,-74.0065,4775,11,12,146
1.0,1,40.7293,-73.9867,3495,6,5,60
1.0,0,40.7586,-73.9838,2100,3,7,64
1.0,2,40.7831,-73.9517,2995,0,1,55
1.0,1,40.7967,-73.9629,2490,7,4,68
2.0,2,40.7661,-73.9636,11000,0,6,1
1.0,1,40.7726,-73.926,2675,0,0,9
1.0,2,40.7267,-73.9885,2795,5,3,29
1.0,1,40.7661,-73.9918,3508,0,6,1
2.0,2,40.7387,-74.0085,9500,9,7,165
2.0,4,40.7075,-74.0078,5250,11,13,157
2.0,3,40.7436,-73.9727,6314,3,10,121
1.0,0,40.7437,-73.9806,1850,4,4,51
2.0,4,40.7487,-73.9425,5550,5,17,143
1.0,1,40.7295,-74.0029,5195,6,6,271
3.0,3,40.7752,-73.9622,18000,8,14,84
1.0,3,40.866,-73.9198,2400,6,3,87
1.0,1,40.7589,-73.9902,2150,0,1,2
1.0,2,40.77,-73.9517,2895,5,1,103
1.0,2,40.7106,-73.8148,2195,11,5,152
1.0,1,40.7855,-73.9705,4500,7,1,122
1.0,1,40.745400000000004,-73.9798,3750,7,5,94
1.0,0,40.7433,-73.9809,2100,6,4,119
1.0,2,40.7202,-73.9788,3500,4,13,207
1.0,0,40.7482,-73.9786,2275,4,2,1
1.0,3,40.7695,-73.9603,4200,5,6,88
1.0,2,40.7832,-73.9809,3275,5,2,66
1.0,2,40.722,-73.9837,3475,4,0,110
1.0,1,40.7085,-74.0151,2765,4,6,236
1.0,0,40.7074,-74.0122,3060,18,3,9
1.0,3,40.7956,-73.9353,3100,5,2,49
1.0,2,40.7731,-73.948,3400,5,4,79
1.0,0,40.7666,-73.9924,2770,9,8,86
1.0,2,40.789,-73.9687,3456,4,4,190
1.0,3,40.7544,-73.9721,3800,5,7,106
2.0,5,40.7986,-73.9641,6000,0,1,9
1.0,3,40.7013,-73.9253,3250,7,0,150
1.0,0,40.7322,-73.9854,2250,3,2,111
2.0,2,40.7469,-73.9802,6000,7,8,74
1.0,3,40.7081,-74.0065,4000,5,12,126
3.0,4,40.7663,-73.9522,14800,0,5,2
1.0,2,40.7872,-73.9796,3700,11,7,75
1.0,1,40.7253,-73.9794,2250,7,6,111
1.0,0,40.7295,-73.9847,2399,3,3,131
1.0,3,40.6877,-73.9107,2500,4,1,16
1.0,1,40.7334,-74.0047,4350,4,4,66
1.0,0,40.7574,-73.968,2090,0,1,2
1.0,1,40.7344,-74.0001,3495,0,3,70
1.0,2,40.7693,-73.9523,2500,3,3,48
1.0,1,40.7269,-73.9787,2400,2,1,82
1.0,1,40.7744,-73.9539,2000,6,1,78
1.0,1,40.7843,-73.9503,2540,4,9,112
1.0,2,40.7601,-73.99,3495,6,1,90
1.0,2,40.8687,-73.9175,2295,5,10,121
0.0,2,40.7316,-73.9839,3450,0,0,9
1.0,2,40.7763,-73.9518,3150,0,2,1
2.0,3,40.743,-73.9937,5750,4,8,75
1.0,2,40.6749,-73.97710000000001,2600,16,2,9
1.0,0,40.8008,-73.965,1900,0,1,34
2.0,3,40.786,-73.9435,3795,0,4,1
1.0,2,40.7448,-74.0053,4700,7,5,97
1.0,0,40.7434,-74.0055,4405,5,3,244
1.0,0,40.7479,-73.9739,2400,4,3,93
1.0,0,40.7777,-73.9561,2000,4,2,76
1.0,2,40.7316,-73.9839,3300,6,1,87
1.0,2,40.7631,-73.9866,3900,4,2,40
1.0,1,40.7297,-73.9832,3250,0,4,39
1.0,1,40.7664,-73.9563,1975,11,1,101
1.0,3,40.731700000000004,-73.9821,4100,5,0,88
1.0,1,40.7412,-73.9772,3150,4,7,43
1.0,2,40.7699,-73.9515,2695,6,3,61
1.0,0,40.7441,-73.9866,1650,7,0,82
1.0,1,40.7752,-73.9548,2400,4,1,35
1.0,0,40.7301,-73.9942,2615,0,4,35
1.0,0,40.7607,-73.9978,2890,6,15,123
1.0,1,40.6629,-73.9848,3050,0,1,1
1.0,3,40.7426,-73.979,4795,4,6,124
1.0,1,40.7549,-73.969,2700,8,10,80
1.0,1,40.6886,-73.9702,3388,10,0,46
1.0,2,40.7699,-73.9488,2550,5,0,91
1.0,2,40.7218,-73.8559,1850,11,0,31
1.0,3,40.713,-73.9521,2599,4,2,47
1.0,2,40.7465,-73.9803,3250,4,5,97
1.0,2,40.7167,-73.9649,4595,0,0,9
2.0,2,40.6905,-73.9668,3000,8,3,77
1.0,1,40.8713,-73.9148,1500,4,0,1
1.0,3,40.7649,-73.9908,5250,7,4,102
1.0,0,40.7441,-73.9964,2400,6,7,105
1.0,1,40.7316,-73.9577,2095,3,4,27
1.0,1,40.7568,-73.9982,3200,10,13,277
1.0,1,40.7444,-73.9803,3750,5,4,63
1.0,4,40.8198,-73.9578,3810,12,11,129
1.0,2,40.8274,-73.9452,1800,7,14,84
0.0,2,40.7693,-73.9523,2500,4,4,46
1.0,0,40.7521,-73.9742,3000,8,10,152
2.5,3,40.7472,-73.9561,6200,2,6,103
1.0,1,40.6642,-73.958,2134,2,4,124
1.0,1,40.8006,-73.9686,2550,7,2,56
1.0,1,40.7662,-73.9567,2900,2,7,47
3.0,3,40.7111,-74.0055,20000,2,7,71
1.0,2,40.8663,-73.9243,1950,6,3,86
1.0,0,40.7341,-73.9896,3750,6,2,35
1.0,2,40.7291,-73.952,2300,7,1,180
1.0,1,40.5956,-73.7555,1345,5,2,9
1.0,1,40.7062,-73.831,1800,7,6,105
1.0,0,40.7596,-73.9681,2675,3,8,7
1.0,3,40.7652,-73.9897,4495,7,6,140
1.0,1,40.7142,-73.9381,1938,5,8,225
1.0,2,40.8007,-73.9609,2900,4,5,29
1.0,2,40.7978,-73.969,4145,6,4,134
1.5,2,40.7479,-73.9746,5220,7,11,118
1.0,0,40.6938,-73.9925,3295,8,4,53
1.0,2,40.7213,-73.8554,2400,15,0,47
1.0,1,40.6477,-73.9597,1475,3,3,21
1.0,2,40.7764,-73.9548,2900,1,2,33
1.0,2,40.7274,-73.9787,3000,7,0,153
2.5,3,40.7633,-73.9628,6200,7,6,47
2.0,3,40.7518,-73.9726,7100,6,14,145
1.0,1,40.7744,-73.9531,2550,5,3,36
1.0,1,40.7556,-73.9922,3300,2,4,92
1.0,2,40.8344,-73.9411,2050,10,3,69
1.0,1,40.7749,-73.9482,2500,4,3,6
1.0,1,40.7878,-73.9799,2895,1,3,84
1.0,0,40.7333,-73.9921,2850,5,2,57
1.0,2,40.7347,-74.0009,4795,8,2,57
2.0,4,40.7281,-73.9812,5900,5,0,23
1.0,0,40.7546,-73.9983,2150,5,8,79
1.0,1,40.6528,-73.9582,1550,7,3,71
1.0,1,40.7775,-73.9458,2725,6,6,147
3.0,3,40.7695,-73.9603,7800,8,6,118
1.0,0,40.7852,-73.949,3000,7,4,81
1.0,0,40.7242,-73.9878,1975,3,1,69
1.0,2,40.7165,-73.9488,2495,4,1,37
1.0,0,40.8304,-73.9225,1050,1,1,30
1.0,0,40.7226,-73.9988,12000,5,0,38
1.0,0,40.7976,-73.968,2425,4,5,61
1.0,2,40.7573,-73.9651,2950,1,1,31
1.0,0,40.7397,-73.9979,2700,5,3,64
1.0,1,40.7207,-73.947,2100,6,1,43
1.0,3,40.7447,-74.0052,6500,6,8,147
2.0,2,40.7709,-73.9917,4615,6,16,98
1.0,1,40.7366,-74.0013,3650,8,3,34
1.0,2,40.7578,-73.9839,3300,5,0,95
1.0,0,40.7247,-73.9935,3295,0,4,1
2.0,2,40.7568,-73.9982,4762,9,15,191
1.0,1,40.7716,-73.9812,3588,8,10,103
1.0,0,40.7306,-74.0092,3335,19,3,103
1.0,1,40.7062,-74.0099,3650,4,7,4
1.0,1,40.7047,-74.0076,4926,7,7,193
2.0,4,40.7075,-74.0096,6500,12,7,54
1.0,1,40.8243,-73.9415,1550,3,1,45
1.0,0,40.7262,-73.9843,2400,4,4,164
1.0,3,40.7288,-73.9857,5400,7,1,4
1.0,4,40.7856,-73.9763,7700,9,1,53
1.0,2,40.7449,-73.9892,3200,9,3,24
2.0,4,40.764,-73.9591,5595,8,3,89
1.0,0,40.7442,-73.992,2700,3,0,19
3.0,3,40.7484,-74.0002,12500,6,7,290
1.0,0,40.761,-73.999,2300,5,10,180
1.0,1,40.727,-73.9882,2295,7,0,39
1.0,0,40.7816,-73.9822,1650,2,5,83
1.0,1,40.7459,-73.9564,3600,9,17,190
1.0,1,40.8359,-73.9383,1500,11,0,55
1.0,0,40.7457,-73.9764,2200,4,2,46
2.0,2,40.6989,-73.9293,2680,11,3,277
2.0,2,40.6818,-73.9513,2670,5,3,385
1.0,1,40.7777,-73.9883,3660,17,3,9
3.0,5,40.7639,-73.981,16000,12,10,106
1.0,2,40.7446,-73.974,3295,5,2,111
2.0,2,40.6887,-73.9851,3975,5,14,93
2.0,4,40.7198,-73.9849,7600,8,4,61
1.0,1,40.7535,-73.8902,1875,5,1,92
2.0,2,40.7929,-73.9455,3200,7,4,47
1.0,2,40.77,-73.9517,2595,0,3,30
1.0,3,40.7068,-74.0104,4350,12,8,54
1.0,1,40.7595,-73.9625,1850,6,1,115
1.0,4,40.7512,-74.002,5650,11,2,47
1.0,0,40.7897,-73.9782,2350,6,2,36
1.0,2,40.7471,-73.9867,6995,7,6,119
1.0,3,40.718,-73.9576,4195,7,2,47
1.0,1,40.7337,-74.0079,3500,5,3,52
1.0,2,40.721,-73.9795,2900,4,4,120
1.0,1,40.719,-73.9855,2375,5,2,45
2.0,0,40.7321,-74.008,5375,6,9,115
2.0,4,40.7216,-73.9927,6500,7,1,1
2.0,5,40.8032,-73.9657,6750,5,2,81
1.0,0,40.7329,-74.0046,3150,0,1,2
1.0,2,40.7565,-73.9631,3475,4,9,93
1.0,0,40.7064,-74.01,4360,6,4,37
2.0,4,40.733,-73.9857,6595,4,8,118
1.0,1,40.73,-73.9864,4450,4,6,269
1.0,1,40.7252,-73.8123,1875,13,14,234
1.0,1,40.7304,-74.005,3650,6,3,114
1.0,1,40.7694,-73.9603,3750,8,8,81
1.0,1,40.7651,-73.9874,2550,6,5,170
2.0,2,40.6386,-73.945,1595,5,6,189
1.0,2,40.7688,-73.9579,3000,5,5,58
1.0,1,40.7983,-73.9631,2045,4,2,51
1.0,1,40.8241,-73.9416,1550,2,3,17
1.0,1,40.7621,-73.9956,4115,8,4,8
1.0,1,40.7339,-74.0047,3850,3,4,47
1.0,0,40.781,-73.9529,1900,3,5,99
1.0,1,40.7714,-73.9929,3343,6,10,251
1.0,1,40.7606,-73.9677,3700,6,4,44
1.0,2,40.7568,-73.9982,3250,10,8,103
2.0,2,40.7233,-73.9915,5875,5,7,101
1.0,1,40.7037,-73.9894,4680,4,6,21
1.0,1,40.7747,-73.9529,2395,1,4,37
1.0,2,40.7928,-73.9758,3200,5,6,88
1.0,3,40.7864,-73.9421,3295,5,1,36
1.0,0,40.7862,-73.9508,2600,4,6,109
1.0,1,40.7781,-73.9558,3200,3,5,7
1.0,2,40.7269,-73.9787,2700,7,3,129
2.0,2,40.7556,-73.9922,4470,6,11,151
1.0,2,40.7868,-73.9804,4200,3,4,121
1.0,0,40.7062,-74.0099,3150,6,9,116
1.0,4,40.7104,-73.9876,4968,5,12,123
1.0,1,40.7258,-73.9798,3650,4,5,65
1.0,2,40.7803,-73.9466,2595,7,0,49
1.0,2,40.7516,-73.969,3100,6,7,67
1.0,3,40.8012,-73.9611,2700,6,2,37
1.0,2,40.7565,-75.0092,4350,9,3,44
1.0,1,40.7779,-73.9515,3200,5,11,121
1.0,0,40.8142,-73.9598,1733,3,7,96
1.0,2,40.7031,-73.9914,5445,5,5,81
1.0,1,40.6414,-73.9599,1900,6,6,250
2.0,3,40.7928,-73.9659,5500,11,11,56
2.0,3,40.749,-74.0009,6295,7,11,118
1.0,2,40.7238,-73.946,2499,5,1,159
1.0,1,40.7297,-73.9871,2850,2,4,91
1.0,2,40.7446,-73.974,3295,10,7,99
1.0,3,40.7411,-73.9822,4950,5,8,147
1.0,2,40.7613,-73.9998,3595,8,12,147
1.0,1,40.7114,-74.0163,3350,8,11,40
1.0,2,40.7187,-73.9831,5100,6,5,240
1.0,0,40.7544,-73.9721,2550,3,7,105
1.0,1,40.7437,-73.9851,4760,45,3,9
1.0,0,40.777,-73.9886,2995,4,10,69
1.0,1,40.7383,-73.9967,5750,5,3,60
1.0,1,40.7943,-73.9675,2995,4,8,120
2.0,3,40.769800000000004,-73.9624,6900,5,4,52
1.0,1,40.7053,-74.0161,3230,7,6,15
1.0,1,40.7488,-73.977,3000,3,7,83
1.0,0,40.7777,-73.9498,1900,4,2,76
1.0,2,40.8014,-73.9663,3600,6,7,127
1.0,1,40.7666,-73.9874,3519,4,7,39
0.0,0,40.7494,-73.9875,2625,8,9,118
1.0,1,40.7444,-73.9803,3725,4,10,113
1.0,2,40.7587,-73.9838,3500,6,4,182
1.0,3,40.7762,-73.9555,4330,4,0,95
1.0,0,40.7096,-73.8189,1250,15,4,87
1.0,1,40.7897,-73.9734,4071,7,10,128
1.0,2,40.7519,-73.8816,2000,5,3,59
1.0,2,40.8219,-73.9387,1900,14,2,39
1.0,3,40.7983,-73.9416,2000,5,0,100
1.0,1,40.7518,-73.9726,3350,3,15,142
1.0,4,40.7401,-73.9887,6000,4,8,80
1.0,1,40.7625,-73.925,1950,4,3,57
2.0,4,40.7806,-73.947,5450,7,7,184
1.5,3,40.7488,-73.9734,4650,7,10,214
1.0,1,40.8152,-73.9475,2175,4,1,74
1.0,0,40.7247,-73.9935,3150,7,5,139
1.0,2,40.7855,-73.977,3090,5,3,66
1.0,2,40.7301,-73.9766,4113,13,6,67
1.0,1,40.7695,-73.9527,1950,3,4,115
2.0,2,40.7853,-73.9803,6995,0,4,1
1.0,1,40.7539,-73.9677,4500,5,6,4
1.0,2,40.7274,-73.9787,3000,12,3,4
3.0,3,40.7688,-73.9592,10000,4,9,75
2.0,3,40.8463,-73.94,3995,0,3,107
1.0,0,40.7771,-73.9445,1875,6,3,45
1.0,0,40.7318,-73.9875,2650,4,8,73
1.0,0,40.7441,-73.9964,2400,7,1,56
1.0,1,40.6952,-73.9831,3475,6,3,144
1.0,0,40.7446,-74.0048,2695,5,7,93
2.0,2,40.7521,-73.9743,5446,7,8,125
3.0,4,40.7901,-73.9774,14900,8,10,60
1.0,0,40.8713,-73.9152,1250,0,1,1
2.0,4,40.7319,-73.9832,4950,13,10,157
2.0,3,40.7448,-74.0017,7200,8,6,145
1.0,2,40.7367,-73.9826,3150,7,3,73
2.0,3,40.7244,-73.9942,6275,1,3,113
3.0,4,40.6843,-73.9555,4400,6,2,55
1.0,1,40.7494,-73.9875,3175,14,5,10
2.0,3,40.8309,-73.9486,3495,8,8,102
1.0,0,40.7773,-73.9559,2000,3,2,77
1.0,1,40.7061,-74.0111,3723,9,7,173
1.0,2,40.7301,-73.9825,3595,5,2,110
1.0,2,40.7832,-73.9809,3100,8,3,113
1.0,2,40.6723,-73.8767,1550,0,3,112
1.0,2,40.6836,-73.9359,2000,8,1,132
2.5,2,40.7957,-73.9727,7380,6,6,93
1.0,0,40.7706,-73.9501,1735,4,0,10
1.0,1,40.7606,-73.9963,2750,6,7,102
1.0,3,40.7568,-73.9981,5393,6,10,116
1.0,2,40.7748,-73.9551,4000,7,4,82
1.0,1,40.7412,-73.9772,3000,5,7,99
2.0,3,40.7448,-74.0053,6150,6,13,41
1.0,3,40.7594,-73.9712,4795,9,4,94
1.0,1,40.7595,-73.989,2725,3,1,91
1.0,2,40.7188,-73.9473,3150,3,2,121
2.0,3,40.7471,-74.0043,14500,9,9,161
1.0,6,40.8015,-73.9668,8000,11,4,151
1.0,1,40.6905,-73.9701,2600,5,2,35
1.0,1,40.6482,-73.9997,1400,11,0,9
1.0,2,40.796,-73.9496,3895,5,7,120
1.0,2,40.7806,-73.9471,2700,3,0,88
1.0,2,40.7592,-73.9637,2975,3,0,68
1.0,3,40.7652,-73.9897,4495,6,1,121
3.0,3,40.7694,-73.9603,4300,8,10,141
1.0,1,40.8157,-73.9438,1700,8,6,117
2.0,3,40.7376,-73.976,5000,6,12,213
1.0,2,40.7831,-73.9517,2950,5,3,63
1.0,1,40.7686,-73.9867,2500,3,3,84
1.0,1,40.7412,-73.9923,5300,4,4,127
1.0,2,40.7568,-73.9982,3000,7,15,42
1.0,2,40.756,-73.9687,3200,6,3,40
1.0,0,40.6939,-73.9919,2675,0,15,65
2.0,2,40.7053,-74.0103,7277,9,11,138
1.0,2,40.7049,-74.0084,2725,6,8,81
1.0,2,40.8001,-73.9512,2300,10,0,80
1.0,2,40.7624,-73.9762,3500,3,5,93
1.0,3,40.8025,-73.9649,3500,8,0,44
2.0,4,40.7856,-73.9763,6250,7,4,83
1.0,0,40.7045,-74.0089,3201,5,10,91
1.0,1,40.7785,-73.9842,2600,0,4,8
1.0,0,40.7599,-73.8227,1795,3,3,99
1.0,1,40.7065,-74.0077,3500,6,9,141
1.0,1,40.7637,-73.9588,2450,4,0,32
1.0,1,40.7928,-73.9737,4200,7,9,101
1.0,1,40.7637,-73.9846,3050,4,3,60
1.0,1,40.7176,-73.9531,3343,7,5,105
1.0,1,40.6744,-73.9308,1550,0,0,14
1.0,1,40.761,-73.999,2650,8,8,147
1.0,0,40.7658,-73.9781,3200,2,7,86
2.0,2,40.7692,-73.9596,5000,3,9,94
1.0,2,40.8342,-73.9427,1795,5,1,20
1.0,3,40.7401,-73.9887,5350,2,5,80
1.0,1,40.8328,-73.9444,1850,8,7,37
1.0,2,40.8198,-73.9578,2650,7,8,80
1.0,1,40.7476,-74.0008,2749,4,2,168
1.0,1,40.7056,-73.8337,1650,4,1,73
1.0,3,40.7015,-73.904,2447,5,10,114
1.0,0,40.8003,-73.967,2195,3,3,73
1.0,2,40.7722,-73.9809,3275,6,7,62
1.0,2,40.7142,-73.9421,2600,6,2,62
1.0,2,40.7128,-74.0059,3950,3,0,134
1.0,3,40.6983,-73.9223,2745,7,6,164
1.0,0,40.7215,-74.0044,2695,0,4,16
1.0,1,40.7521,-74.0015,4750,6,13,159
1.0,2,40.7845,-73.976,4950,0,1,29
1.0,2,40.755,-73.9636,2995,5,8,104
2.0,4,40.6962,-73.9373,3600,7,5,143
1.0,2,40.7277,-73.8154,1775,8,5,79
1.0,1,40.745,-73.9863,4475,0,5,58
1.0,3,40.8008,-73.9611,2695,9,1,18
1.0,3,40.7083,-74.0149,3800,4,8,202
1.0,3,40.7056,-74.0162,3875,6,10,139
1.0,1,40.761,-73.9935,2950,6,5,86
2.0,3,40.7084,-74.0057,4685,7,6,70
1.0,0,40.7441,-73.9964,2400,7,4,154
1.0,1,40.7516,-73.9718,2995,4,7,85
1.0,0,40.7796,-73.9528,2950,4,7,76
